8420	69	6.0399	5.167	2
8420	70	6.464	5.0119	2
8420	111	6.854	4.2243	2
8420	112	6.0227	4.3436	2
8420	162	13.993	4.64	3
8420	163	13.751	5.3577	3
8420	164	7.071	7.6791	1
8420	165	6.5652	7.1374	1
8420	166	13.039	8.9672	4
8420	167	13.479	7.1612	4
8420	168	10.66	7.0987	1
8420	169	8.9603	6.9087	1
8420	170	5.209	6.2947	0
8420	171	11	6.2211	1
8430	69	6.0393	5.1672	2
8430	70	6.4634	5.0119	2
8430	111	6.8538	4.2243	2
8430	112	6.0222	4.3436	2
8430	162	14.591	4.6212	3
8430	163	14.351	5.3837	3
8430	164	6.64	7.686	1
8430	165	6.0081	7.2918	1
8430	166	12.904	8.6073	4
8430	167	13.35	6.6507	4
8430	168	10.232	7.1254	1
8430	169	8.5005	7.0343	1
8430	170	5.643	6.2276	0
8430	171	10.486	6.2352	1
8440	69	6.0389	5.1672	2
8440	70	6.463	5.0119	2
8440	111	6.8534	4.2243	2
8440	112	6.0218	4.3436	2
8440	162	15.189	4.6023	3
8440	163	14.952	5.4097	3
8440	164	6.2702	7.6925	1
8440	165	5.451	7.4462	1
8440	166	12.707	8.2068	4
8440	167	13.222	6.1402	4
8440	168	9.8281	7.2173	1
8440	169	8.0734	7.198	1
8440	170	6.0772	6.1603	0
8440	171	9.9904	6.3429	1
8450	69	6.0382	5.1675	2
8450	70	6.4623	5.0119	2
8450	111	6.8532	4.2243	2
8450	112	6.0214	4.3436	2
8450	164	5.9004	7.6989	1
8450	165	4.919	7.5588	1
8450	166	12.51	7.8066	4
8450	167	13.043	5.6331	4
8450	168	9.4413	7.3526	1
8450	169	7.6464	7.3617	1
8450	170	6.5324	6.071	0
8450	171	9.4947	6.4507	1
8460	69	6.0376	5.1675	2
8460	70	6.4617	5.0119	2
8460	111	6.8527	4.2243	2
8460	112	6.021	4.3436	2
8460	164	5.5306	7.7054	1
8460	165	4.3869	7.6715	1
8460	166	12.307	7.407	4
8460	167	12.852	5.1269	4
8460	168	9.0546	7.4882	1
8460	169	7.2196	7.5252	1
8460	170	7.002	5.9672	0
8460	171	9.0134	6.5505	1
8470	69	6.0372	5.1677	2
8470	70	6.4611	5.0119	2
8470	111	6.8525	4.2243	2
8470	112	6.0206	4.3436	2
8470	164	5.132	7.7049	1
8470	165	3.8551	7.7844	1
8470	166	12.039	7.0166	3
8470	167	12.661	4.6207	3
8470	168	8.6678	7.6235	1
8470	169	6.8085	7.6968	1
8470	170	7.4715	5.8632	0
8470	171	8.5537	6.6386	1
8470	172	0.027781	7.3242	4
8480	69	6.0366	5.1677	2
8480	70	6.4606	5.0119	2
8480	111	6.8521	4.2243	2
8480	112	6.0201	4.3436	2
8480	164	4.7043	7.6973	1
8480	165	3.3338	7.9037	1
8480	166	11.771	6.6262	3
8480	167	12.465	4.1978	3
8480	168	8.2789	7.7479	1
8480	169	6.3994	7.8691	1
8480	170	7.9411	5.7591	0
8480	171	8.0941	6.7264	1
8480	172	0.41546	7.2175	4
8480	173	0.2675	6.4507	4
8490	69	6.0361	5.1677	2
8490	70	6.46	5.0119	2
8490	111	6.8519	4.2243	2
8490	112	6.0197	4.3436	2
8490	164	4.2764	7.6894	1
8490	165	2.8287	8.0333	1
8490	166	11.543	6.1641	3
8490	167	12.266	3.8587	3
8490	168	7.8899	7.8708	1
8490	169	5.99	8.0414	1
8490	170	8.4449	5.6861	0
8490	171	7.6344	6.8145	1
8490	172	0.80313	7.1109	4
8490	173	0.63413	6.2737	4
8500	69	6.0355	5.1679	2
8500	70	6.4594	5.0119	2
8500	111	6.8515	4.2243	2
8500	112	6.0193	4.3436	2
8500	164	3.8404	7.6748	1
8500	165	2.3235	8.1629	1
8500	166	11.319	5.6942	3
8500	167	12.144	3.6706	3
8500	168	7.5008	7.9937	1
8500	169	5.575	8.1851	1
8500	170	8.9635	5.6264	0
8500	171	7.1947	6.923	1
8500	172	1.1908	7.0039	4
8500	173	1.0008	6.0966	4
8510	69	6.0351	5.1679	2
8510	70	6.459	5.0119	2
8510	111	6.8513	4.2243	2
8510	112	6.0189	4.3436	2
