5940	95	14.669	7.5913	0
5940	96	14.693	6.7703	0
5950	95	15.196	7.3801	0
5950	96	15.269	6.6009	0
5970	97	14.796	8.119	1
5970	98	14.748	8.7686	1
5980	97	14.25	8.2233	1
5980	98	14.275	8.8357	1
5990	97	13.705	8.3278	1
5990	98	13.801	8.9027	1
6000	97	13.16	8.4261	1
6000	98	13.304	8.9877	1
6010	97	12.616	8.5108	1
6010	98	12.752	9.1147	1
6020	97	12.073	8.5956	1
6020	98	12.199	9.2414	1
6030	97	11.52	8.6977	1
6030	98	11.65	9.3686	1
6040	97	10.928	8.8693	1
6040	98	11.134	9.4987	1
6040	99	14.923	8.7316	0
6050	97	10.337	9.0407	1
6050	98	10.617	9.6287	1
6050	99	14.3	8.8338	1
6060	97	9.7445	9.2123	1
6060	98	10.1	9.759	1
6060	99	13.676	8.9361	1
6070	97	9.1929	9.3605	1
6070	98	9.5482	9.8719	1
6070	99	13.055	9.0223	1
6070	100	14.64	9.1147	1
6080	97	8.6415	9.5084	1
6080	98	8.9869	9.9803	1
6080	99	12.439	9.0841	1
6080	100	13.908	9.0629	1
6090	97	8.0896	9.6516	1
6090	98	8.4255	10.089	1
6090	99	11.824	9.1459	1
6090	100	13.16	8.9987	1
6100	97	7.5361	9.7488	1
6100	98	7.8684	10.191	1
6100	99	11.192	9.2354	1
6100	100	12.348	8.8851	1
6110	97	6.9828	9.8461	1
6110	98	7.3151	10.286	1
6110	99	10.554	9.3366	1
6110	100	11.536	8.7786	1
6110	101	15.128	8.4025	1
6120	97	6.4293	9.9504	1
6120	98	6.762	10.382	1
6120	99	9.9167	9.4378	1
6120	100	10.717	8.739	1
6120	101	14.519	8.5132	1
6130	97	5.876	10.065	1
6130	98	6.2087	10.477	1
6130	99	9.2876	9.5056	1
6130	100	9.8803	8.7209	1
6130	101	13.91	8.6242	1
6140	97	5.3225	10.18	1
6140	98	5.6628	10.589	1
6140	99	8.6712	9.5225	1
6140	100	9.0003	8.7533	1
6140	101	13.301	8.7349	1
6150	97	4.7957	10.272	1
6150	98	5.1168	10.701	1
6150	99	8.0547	9.5395	1
6150	100	8.1214	8.7865	1
6150	101	12.647	8.9139	1
6160	97	4.2804	10.354	1
6160	98	4.5711	10.813	1
6160	99	7.4456	9.6156	1
6160	100	7.2543	8.8247	1
6160	101	11.994	9.0929	1
6170	97	3.7652	10.437	1
6170	98	4.018	10.939	1
6170	99	6.8414	9.7311	1
6170	100	6.3872	8.8629	1
6170	101	11.353	9.2633	1
6180	97	3.2201	10.565	1
6180	98	3.4632	11.07	1
6180	99	6.2371	9.8466	1
6180	100	5.4811	8.8884	1
6180	101	10.767	9.3999	1
6190	97	2.6676	10.704	1
6190	98	2.9082	11.2	1
6190	99	5.6398	9.9545	1
6190	100	4.549	8.9054	1
6190	101	10.18	9.5361	1
6200	97	2.1246	10.836	1
6200	98	2.3593	11.346	1
6200	99	5.0491	10.054	1
6200	100	3.6171	8.9225	1
6200	101	9.5762	9.6753	1
6210	97	1.5962	10.958	1
6210	98	1.8161	11.507	1
6210	99	4.4585	10.154	1
6210	100	2.6805	8.9867	1
6210	101	8.9448	9.8185	1
6220	97	1.0675	11.08	1
6220	98	1.2729	11.669	1
6220	99	3.838	10.241	1
6220	100	1.7431	9.0626	1
6220	101	8.3134	9.9617	1
6230	97	0.53879	11.203	1
6230	98	0.7522	11.826	1
6230	99	3.173	10.308	1
6230	100	0.83134	9.2273	1
6230	101	7.711	10.122	1
6240	97	0.010313	11.325	1
6240	98	0.26477	11.977	1
6240	99	2.5079	10.375	1
6240	100	-0.06314	9.4509	1
6240	101	7.1518	10.309	1
6250	98	-0.22267	12.128	0
6250	99	1.9016	10.484	1
6250	101	6.5928	10.495	1
6260	99	1.3017	10.597	1
6260	101	6.026	10.681	1
6270	99	0.7019	10.711	1
6270	101	5.4283	10.862	1
6280	99	0.10208	10.824	1
6280	101	4.8306	11.043	1
6290	102	15.048	8.8065	0
6290	103	3.817	9.6161	0
6290	104	0.54237	13.766	0
6300	102	14.262	8.9698	0
6300	103	4.4147	9.492	0
6300	104	1.1978	13.67	0
6310	102	13.47	9.124	0
6310	103	5.0124	9.3679	0
6310	104	1.8534	13.575	0
6320	102	12.628	9.1956	0
6320	103	5.6041	9.281	0
6320	104	2.5087	13.48	0
6330	102	11.79	9.2736	0
6330	103	6.195	9.1984	0
6330	104	3.1612	13.386	0
6340	102	10.988	9.4101	0
6340	103	6.7955	9.1104	0
6340	104	3.8067	13.299	0
6350	102	10.187	9.5464	0
6350	103	7.4189	9.0094	0
6350	104	4.452	13.211	1
6360	102	9.3646	9.7397	0
6360	103	8.0423	8.9085	0
6360	104	5.1198	13.12	1
6360	105	-0.06314	13.025	1
6370	102	8.5428	9.9328	0
6370	103	8.6602	8.8101	0
6370	104	5.8394	13.02	1
6370	105	0.35779	12.964	1
6380	102	7.7546	10.03	0
6380	103	9.276	8.7128	0
6380	104	6.5591	12.92	1
6380	105	0.77872	12.903	1
6390	102	6.9702	10.117	0
6390	103	9.8919	8.6156	0
6390	104	7.2779	12.795	1
6390	105	1.1997	12.842	1
6400	102	6.1338	10.203	0
6400	103	10.523	8.377	0
6400	104	7.9935	12.573	0
6400	105	1.6206	12.78	0
6410	102	5.2751	10.289	0
6410	103	11.155	8.1383	0
6410	104	8.709	12.35	0
6410	105	2.076	12.719	0
6420	102	4.4229	10.361	0
6420	103	11.779	7.8996	0
6420	104	9.4078	12.105	0
6420	105	2.5401	12.658	0
6430	102	3.5973	10.38	0
6430	103	12.373	7.661	0
6430	104	10.039	11.773	0
6430	105	3.0042	12.597	0
6430	106	14.985	8.7588	0
6430	107	15.256	8.1681	0
6440	102	2.7716	10.398	0
6440	103	12.968	7.4223	0
6440	104	10.671	11.44	0
6440	105	3.4683	12.536	0
6440	106	14.404	8.7684	0
6440	107	14.633	8.2278	0
6450	102	1.9407	10.446	0
6450	103	13.62	7.2374	1
6450	104	11.305	11.072	1
6450	105	4.0026	12.49	0
6450	106	13.823	8.7779	2
6450	107	14.011	8.2875	2
6460	102	1.1064	10.515	0
6460	103	14.278	7.0584	1
6460	104	11.945	10.65	1
6460	105	4.5448	12.447	0
6460	106	13.237	8.8469	2
6460	107	13.388	8.3538	2
6470	102	0.27213	10.583	0
6470	103	14.935	6.8794	1
6470	104	12.584	10.228	1
6470	105	5.0869	12.404	0
6470	106	12.646	8.9755	2
6470	107	12.764	8.4361	2
6480	104	13.319	9.9001	1
6480	105	5.6068	12.343	0
6480	106	12.056	9.1039	2
6480	107	12.139	8.5185	2
6490	104	14.078	9.5963	1
6490	105	6.1119	12.272	0
6490	106	11.515	9.2824	2
6490	107	11.526	8.6455	2
6500	104	14.837	9.2925	0
6500	105	6.617	12.2	0
6500	106	10.98	9.4667	1
6500	107	10.927	8.8395	1
6510	104	15.596	8.9889	0
6510	105	7.1221	12.153	0
6510	106	10.445	9.6507	1
6510	107	10.329	9.0333	1
6520	105	7.6273	12.121	0
6520	106	9.887	9.8197	1
6520	107	9.7195	9.2137	1
6530	105	8.1324	12.089	0
6530	106	9.2965	9.966	1
6530	107	9.0685	9.3407	1
6540	105	8.6173	12.007	0
6540	106	8.7059	10.112	1
6540	107	8.4173	9.4674	1
6550	105	9.0887	11.893	0
6550	106	8.1187	10.239	1
6550	107	7.7662	9.5941	1
6560	105	9.5623	11.782	0
6560	106	7.5399	10.321	1
6560	107	7.1781	9.6784	1
6570	105	10.056	11.708	0
6570	106	6.9611	10.403	1
6570	107	6.5901	9.7626	1
6580	105	10.549	11.634	0
6580	106	6.3771	10.483	1
6580	107	6.002	9.8469	1
6580	108	0.11007	11.811	0
6590	105	11.049	11.564	0
6590	106	5.7457	10.545	1
6590	107	5.3955	9.8848	1
6590	108	0.79009	11.783	0
6600	105	11.576	11.509	0
6600	106	5.1143	10.607	1
6600	107	4.7769	9.892	1
6600	108	1.4701	11.756	0
6600	109	10.197	8.4366	0
6610	105	12.102	11.454	0
6610	106	4.4829	10.668	1
6610	107	4.1584	9.8994	1
6610	108	2.1352	11.71	0
6610	109	10.05	8.7469	0
6620	105	12.605	11.443	0
6620	106	3.8191	10.714	1
6620	107	3.5299	9.9022	1
6620	108	2.7857	11.644	0
6620	109	9.9024	9.0571	0
6630	105	13.093	11.462	0
6630	106	3.1553	10.76	1
6630	107	2.8787	9.8946	1
6630	108	3.4209	11.563	0
6630	109	9.6803	9.3695	0
6640	105	13.587	11.474	0
6640	106	2.5214	10.816	1
6640	107	2.2276	9.8872	1
6640	108	4.0199	11.444	0
6640	109	9.3838	9.6841	0
6650	105	14.123	11.42	0
6650	106	1.9321	10.888	1
6650	107	1.5837	9.8967	1
6650	108	4.6189	11.324	0
6650	109	9.0681	10.003	0
6660	105	14.659	11.366	0
6660	106	1.3428	10.959	1
6660	107	1.005	10.059	1
6660	108	5.2214	11.238	0
6660	109	8.7072	10.333	0
6670	105	15.196	11.312	0
6670	106	0.7663	11.047	1
6670	107	0.42619	10.221	1
6670	108	5.8253	11.165	0
6670	109	8.3435	10.654	0
6680	106	0.2092	11.159	1
6680	107	-0.15259	10.383	1
6680	108	6.3958	11.011	0
6680	109	7.9676	10.944	0
6690	108	6.9165	10.735	0
6690	109	7.6188	11.456	0
6700	108	7.486	10.503	0
6700	109	7.2128	11.609	0
6710	108	8.1042	10.317	0
6710	109	6.7601	11.785	0
6720	108	8.7225	10.13	0
6720	109	6.2761	11.976	0
6730	108	9.3417	9.9419	0
6730	109	5.7817	12.005	0
6740	108	9.963	9.7488	0
6740	109	5.2806	11.925	0
6750	108	10.584	9.5555	0
6750	109	4.7797	11.845	0
6750	110	10.965	9.4032	0
6750	111	0.77872	9.2361	0
6760	110	10.334	9.5447	0
6760	111	1.0911	9.3361	0
6770	110	9.7024	9.686	0
6770	111	1.4034	9.4364	0
6780	110	9.0982	9.8388	0
6780	111	1.7157	9.5364	0
6790	110	8.5569	10.018	0
6790	111	2.1188	9.7213	0
6800	110	8.0158	10.197	0
6800	111	2.5319	9.9158	0
6810	110	7.4372	10.383	0
6810	111	2.952	10.111	0
6820	110	6.8214	10.578	0
