4320	142	9.1952	10.61	1
4320	169	11.33	11.792	1
4320	176	3.5266	12.173	2
4320	177	3.2639	11.683	2
4320	178	14.022	7.1343	1
4320	179	4.8356	7.3803	2
4320	180	10.298	11.392	1
4320	181	9.198	7.7641	1
4320	182	5.1985	9.4693	2
4320	183	4.2935	4.8415	3
4320	184	3.6086	4.2462	3
4320	185	10.474	4.1386	0
4320	186	3.9275	6.1197	3
4320	187	2.2941	7.9712	0
4320	188	14.57	6.9689	0
4320	287	0.75936	3.4386	0
4320	362	8.8816	8.7349	4
4320	363	9.067	8.2576	4
4320	364	4.8095	8.293	2
4320	417	8.5706	5.2849	3
4320	418	7.8775	5.0589	3
4320	432	9.8235	10.435	1
4330	142	9.5008	10.794	1
4330	169	11.45	11.979	1
4330	176	3.2656	12.373	2
4330	177	2.9806	11.916	2
4330	178	14.195	7.4901	1
4330	179	4.6123	7.3949	2
4330	180	10.123	11.623	1
4330	181	9.5848	8.0156	1
4330	182	4.8828	9.7998	2
4330	183	4.7565	4.7596	3
4330	184	4.0674	4.1326	3
4330	185	9.9018	4.146	0
4330	186	4.5046	6.0274	3
4330	187	2.6531	8.2801	0
4330	188	14.584	7.6848	0
4330	287	0.38242	3.3692	0
4330	362	8.6217	8.728	4
4330	363	8.8168	8.2576	4
4330	364	4.3964	8.2841	2
4330	417	8.8277	5.1524	3
4330	418	7.9994	5.0064	3
4330	432	10.175	10.662	1
4340	142	9.8064	10.979	1
4340	169	11.571	12.182	1
4340	176	3.004	12.571	2
4340	177	2.6685	12.13	2
4340	178	14.317	7.8419	1
4340	179	4.3892	7.4092	2
4340	180	10.188	11.895	1
4340	181	9.9714	8.2674	1
4340	182	4.5671	10.13	2
4340	183	5.2195	4.6777	3
4340	184	4.5561	4.0018	3
4340	185	9.3268	4.1598	0
4340	186	5.1248	5.9367	3
4340	187	3.0894	8.55	0
4340	188	14.477	8.37	0
4340	362	8.3616	8.7209	4
4340	363	8.5666	8.2576	4
4340	364	4.0073	8.2815	2
4340	417	9.0851	5.0197	3
4340	418	8.1612	4.9329	3
4340	432	10.445	10.89	1
4350	142	10.104	11.171	1
4350	169	11.692	12.384	1
