10240	238	12.5	4.35	0
10240	247	12.57	5.41	2
10240	248	13.21	5.86	2
10240	250	9.39	7.59	3
10240	251	7.26	6.58	1
10240	252	6.65	5.56	1
10240	253	7.1	5.05	1
10240	254	3.05	5.29	1
10240	255	10.58	6.62	3
10240	256	10.65	7.67	3
10250	238	12.67	3.92	0
10250	247	12.88	5.27	2
10250	248	13.34	5.85	2
10250	250	8.58	7.71	3
10250	251	8.17	6.49	1
10250	252	7.69	5.48	1
10250	253	8.14	5.04	1
10250	254	4.32	5.39	1
10250	255	9.64	6.91	3
10250	256	9.72	7.68	3
10250	257	12.62	6.95	3
10250	258	-1.72	7.41	1
10250	259	-2.22	6.66	1
10260	238	12.66	3.79	0
10260	247	13.02	5.25	2
10260	248	13.44	5.8	2
10260	250	7.92	7.53	3
10260	251	9.24	6.17	1
10260	252	8.71	5.43	1
10260	253	9.11	5.05	1
10260	254	5.64	5.48	1
10260	255	8.76	6.91	3
10260	256	9.02	7.45	3
10260	257	11.68	7.09	3
10260	258	-0.77	7.3	1
10260	259	-1.22	6.45	1
10260	260	12.23	6.63	3
10270	238	12.5	3.83	0
10270	247	13.17	5.2	2
10270	250	7.21	7.21	3
10270	251	10.23	5.97	1
10270	252	9.66	5.32	1
10270	253	10.11	5.01	1
10270	254	6.93	5.48	1
10270	255	7.92	6.61	3
10270	256	8.26	7.3	3
10270	257	10.74	7.2	3
10270	258	0.16	7.28	1
10270	259	-0.17	6.32	1
10270	260	11.23	6.65	3
10280	238	12.37	3.74	0
10280	247	13.41	5.12	2
10280	250	6.13	6.72	3
10280	251	11.11	5.92	1
10280	252	10.29	5.4	1
10280	253	11.06	5.01	1
10280	254	8.25	5.49	1
10280	255	7.26	6.3	3
10280	256	7.41	7.05	3
10280	257	9.72	7.1	3
10280	258	1.05	7.19	1
10280	259	0.82	6.31	1
10280	260	10.06	6.75	3
10280	261	12.7	7	0
10290	238	12.28	3.62	1
10290	250	5.28	6.26	2
10290	251	12.11	5.83	1
10290	252	10.91	5.44	1
10290	253	11.91	4.96	1
10290	254	9.41	5.48	1
10290	255	6.18	5.49	2
10290	256	6.7	6.77	2
10290	257	8.73	7.09	2
10290	258	1.96	7.18	4
10290	259	1.74	6.31	4
10290	260	9.18	6.58	2
10290	261	11.59	7.14	2
10290	262	13.43	6.56	2
10300	238	12.37	3.56	1
10300	250	4.45	5.83	2
10300	251	12.84	5.71	1
10300	252	11.91	5.41	1
10300	253	12.63	4.91	1
10300	254	10.48	5.53	1
10300	255	5.27	5.2	2
10300	256	5.38	6	2
10300	257	7.74	6.97	2
10300	258	2.91	7.26	4
10300	259	2.64	6.36	4
10300	260	8.13	6.48	2
10300	261	10.83	7.5	2
10300	262	12.27	6.74	2
