7110	120	14.405	4.5718	0
7110	121	14.985	3.6276	0
7110	122	7.0272	4.1806	1
7110	123	6.9778	5.3663	1
7110	124	5.5956	4.7835	1
7110	125	5.5874	3.9954	1
7120	120	14.943	4.5107	0
7120	122	7.5803	4.1942	1
7120	123	7.5012	5.4059	1
7120	124	6.1447	4.8562	1
7120	125	6.1471	4.0279	1
7130	122	8.1336	4.2078	1
7130	123	7.9815	5.4305	1
7130	124	6.6791	4.8949	1
7130	125	6.7008	4.0563	1
7140	122	8.6867	4.2217	1
7140	123	8.4617	5.4548	1
7140	124	7.1987	4.8999	1
7140	125	7.2013	4.0455	1
7150	122	9.2327	4.2102	1
7150	123	8.942	5.4794	1
7150	124	7.7184	4.9047	1
7150	125	7.7015	4.035	1
7160	122	9.7769	4.1928	1
7160	123	9.4518	5.4935	1
7160	124	8.2382	4.9095	1
7160	125	8.202	4.0243	1
7170	122	10.321	4.1754	1
7170	123	9.9811	5.5006	1
7170	124	8.7579	4.9145	1
7170	125	8.7025	4.0138	1
7180	122	10.865	4.1579	1
7180	123	10.51	5.508	1
7180	124	9.2737	4.9283	1
7180	125	9.2127	4.0453	1
7190	122	11.382	4.1305	1
7190	123	11.041	5.4772	1
7190	124	9.7866	4.9481	1
7190	125	9.7292	4.1049	1
7200	122	11.887	4.0985	1
7200	123	11.572	5.3579	1
7200	124	10.3	4.9682	1
7200	125	10.246	4.1646	1
7210	122	12.392	4.0668	1
7210	123	12.104	5.2386	1
7210	124	10.813	4.988	1
7210	125	10.762	4.2243	1
7220	122	12.897	4.035	1
7220	123	12.636	5.1193	1
7220	124	11.326	5.0078	1
7220	125	11.284	4.2694	1
7230	122	13.402	3.9711	1
7230	123	13.156	4.978	1
7230	124	11.859	4.9837	1
7230	125	11.824	4.2565	1
7240	122	13.904	3.7785	1
7240	123	13.666	4.8147	1
7240	124	12.398	4.9486	1
7240	125	12.365	4.2436	1
7250	122	14.407	3.5861	1
7250	123	14.175	4.6512	1
7250	124	12.936	4.9135	1
7250	125	12.905	4.2307	1
7260	122	14.909	3.3935	0
7260	123	14.685	4.488	0
7260	124	13.453	4.8343	1
7260	125	13.395	4.1687	1
7270	124	13.939	4.6882	1
7270	125	13.836	4.0577	1
7280	124	14.424	4.5424	1
7280	125	14.276	3.9467	1
7290	124	14.909	4.3966	1
7290	125	14.717	3.8357	1
7300	125	15.157	3.7248	1
7300	126	14.989	5.5823	0
7310	126	14.695	5.5901	1
7320	126	14.4	5.5982	1
7330	126	14.105	5.6061	1
7330	127	14.77	3.0615	0
7330	129	14.998	5.3956	1
7340	126	13.802	5.6085	1
7340	127	14.326	3.214	0
7340	128	14.671	4.5901	0
7340	129	14.651	5.3312	1
7350	126	13.495	5.6085	1
7350	127	13.881	3.3665	0
7350	128	14.306	4.5505	0
7350	129	14.304	5.2667	1
7360	126	13.188	5.6085	1
7360	127	13.437	3.5188	1
7360	128	13.941	4.5107	1
7360	129	13.957	5.2021	1
7360	130	14.922	4.1765	1
7370	126	12.88	5.6085	1
7370	127	12.994	3.5541	1
7370	128	13.548	4.4799	1
7370	129	13.61	5.1376	1
7370	130	14.444	4.0088	1
7380	126	12.518	5.6615	1
7380	127	12.551	3.5114	1
7380	128	13.112	4.4625	1
7380	129	13.157	5.1312	1
7380	130	13.966	3.8412	1
7390	126	12.156	5.7145	1
7390	127	12.109	3.4684	1
7390	128	12.675	4.4448	1
7390	129	12.691	5.1312	1
7390	130	13.488	3.6735	1
7400	126	11.793	5.7677	1
7400	127	11.666	3.4257	1
7400	128	12.239	4.4274	1
7400	129	12.227	5.1312	1
7400	130	12.996	3.5281	1
7410	126	11.402	5.8087	1
7410	127	11.235	3.4171	1
7410	128	11.804	4.4026	1
7410	129	11.762	5.1312	1
7410	130	12.47	3.4353	1
7420	126	10.967	5.8317	1
7420	127	10.809	3.4231	1
7420	128	11.372	4.3608	1
7420	129	11.334	5.1431	1
7420	130	11.944	3.3427	1
7430	126	10.533	5.8548	1
7430	127	10.383	3.4291	1
7430	128	10.941	4.319	1
7430	129	10.93	5.1629	1
7430	130	11.418	3.2498	1
7440	126	10.118	5.8808	1
7440	127	9.9567	3.435	1
7440	128	10.51	4.2773	1
7440	129	10.527	5.183	1
7440	130	10.837	3.1119	1
7450	126	9.7479	5.913	1
7450	127	9.5073	3.4367	1
7450	128	10.08	4.2582	1
7450	129	10.123	5.2028	1
7450	130	10.234	2.9551	1
7460	126	9.3781	5.9453	1
7460	127	9.0481	3.4367	1
7460	128	9.6528	4.2913	1
7460	129	9.7199	5.2226	1
7460	130	9.6298	2.798	1
7470	126	9.0085	5.9775	1
7470	127	8.5889	3.4367	1
7470	128	9.2259	4.3243	1
7470	129	9.2701	5.267	1
7470	130	9.0262	2.641	1
7480	126	8.5922	6.0297	1
7480	127	8.1296	3.4367	1
7480	128	8.7991	4.3575	1
7480	129	8.8088	5.3176	1
7480	130	8.5121	2.6353	1
7490	126	8.145	6.0954	1
7490	127	7.6891	3.4448	1
7490	128	8.379	4.4049	1
7490	129	8.3475	5.3679	1
7490	130	8.008	2.6463	1
7500	126	7.6978	6.161	1
7500	127	7.292	3.4718	1
7500	128	7.9617	4.4584	1
7500	129	7.8859	5.4185	1
7500	130	7.5037	2.6575	1
7500	131	15.006	4.2243	0
7510	126	7.2505	6.2266	1
7510	127	6.8948	3.4988	1
7510	128	7.5445	4.5119	1
7510	129	7.4246	5.4689	1
7510	130	6.9996	2.6685	1
7510	131	14.48	4.2959	1
7520	126	6.8323	6.2906	1
7520	127	6.4979	3.526	1
7520	128	7.1272	4.5653	1
