10.0	1.0	1.3668024606971971	4.242438824333561	0.0
10.0	3.0	6.984	2.952	0.0
20.0	1.0	1.9520820232399183	4.3076801093643216	0.0
20.0	3.0	6.984	3.12	0.0
30.0	1.0	2.5343244742873234	4.35305343572836	0.0
30.0	3.0	6.864	3.072	0.0
40.0	1.0	3.114139439507862	4.380984359293959	1.0
40.0	2.0	1.540576896787423	4.516970608339028	1.0
40.0	3.0	6.6	3.168	0.0
50.0	1.0	3.6921365445699825	4.393898435929398	1.0
50.0	2.0	2.250668489405332	4.509265892002734	1.0
50.0	3.0	6.432	3.072	0.0
60.0	1.0	4.268925415142134	4.394221221502957	1.0
60.0	2.0	2.946977282779141	4.500589763178	1.0
60.0	3.0	6.287999999999999	3.24	0.0
70.0	1.0	4.845115676892768	4.384378271882918	1.0
70.0	2.0	3.631475131679467	4.49166161392787	1.0
70.0	3.0	6.0	3.264	0.0
80.0	1.0	5.421316955490331	4.366795142937559	1.0
80.0	2.0	4.306133890876925	4.4832008363153895	1.0
80.0	3.0	5.64	3.36	0.0
80.0	4.0	11.620839371155162	3.2743513328776483	0.0
90.0	2.0	4.972925415142134	4.475926822403605	1.0
90.0	3.0	5.303999999999999	3.48	0.0
90.0	4.0	11.293943950786058	3.284833902939166	0.0
90.0	1.0	5.998138876603274	4.343897390535163	1.0
100.0	1.0	6.576191065900076	4.318110570544028	1.0
100.0	2.0	5.633821559245707	4.470558964255562	1.0
100.0	3.0	5.136	3.528	0.0
100.0	4.0	10.972869607173017	3.3028127538096586	0.0
110.0	1.0	7.160056612118566	4.30280406899604	1.0
110.0	2.0	6.290794177958264	4.467816653934303	1.0
110.0	3.0	4.632	3.5039999999999996	0.0
110.0	4.0	10.656113385066952	3.327343331591011	0.0
120.0	1.0	7.728923485183585	4.273592215833723	1.0
120.0	2.0	6.94581512605042	4.468419283502877	1.0
120.0	3.0	4.368	3.6719999999999997	0.0
120.0	4.0	10.342172329218775	3.3574810823851085	0.0
130.0	1.0	8.308298982751035	4.255462184873971	1.0
130.0	2.0	7.600856258292827	4.473086245024347	1.0
130.0	3.0	3.864	3.528	0.0
130.0	4.0	10.029543484379403	3.3922814522938376	0.0
140.0	1.0	8.897666519239277	4.249217160548431	1.0
140.0	2.0	8.257889429455991	4.482536930561698	1.0
140.0	3.0	3.36	3.792	0.0
140.0	4.0	9.71672389529975	3.430799887419084	0.0
150.0	1.0	9.49415471834667	4.24936753648828	1.0
150.0	2.0	8.918886494310641	4.497490732178038	1.0
150.0	3.0	3.096	3.96	0.0
150.0	4.0	9.402210606730735	3.472091833862733	0.0
160.0	1.0	10.098855052068675	4.256743034055727	1.0
160.0	2.0	9.585819307627354	4.51866704193639	1.0
160.0	3.0	2.6639999999999997	4.104	0.0
160.0	4.0	9.084500663423267	3.5152127377266704	0.0
170.0	1.0	10.712858992400786	4.2721733746130015	1.0
170.0	2.0	10.260659724176746	4.5467852518998	1.0
170.0	3.0	2.16	4.176	0.0
170.0	4.0	8.762091110128305	3.559218045112799	0.0
180.0	1.0	11.337258011338504	4.2964882795223325	1.0
180.0	2.0	10.945379598729438	4.5825647541313135	1.0
180.0	3.0	1.7519999999999998	4.176	0.0
180.0	4.0	8.42404245908894	3.595902697921291	0.0
190.0	1.0	11.973143580877325	4.330517470145948	1.0
190.0	2.0	11.641950786056045	4.626724940693975	1.0
