14400	333	-0.31	-3.56	0
14400	334	0.94	-2.25	1
14400	335	1.32	2.34	1
14400	336	3.15	-5.23	0
14410	333	-0.53	-3.49	0
14410	334	1.1	-2.94	1
14410	335	1.23	1.72	1
14410	336	3.15	-4.58	0
14420	333	-0.61	-3.41	0
14420	334	1.09	-3.51	1
14420	335	1.28	1	1
14420	336	3.15	-3.97	0
14430	333	-0.75	-3.25	0
14430	334	0.96	-4.09	1
14430	335	1.42	0.32	1
14430	336	3.2	-3.31	0
14440	333	-0.96	-2.87	0
14440	334	0.8	-4.61	1
14440	335	1.4	-0.39	1
14440	336	3.14	-2.66	0
14450	333	-1.15	-2.71	1
14450	334	0.43	-5.08	0
14450	335	1.58	-1.06	3
14450	336	3.11	-2.06	0
14450	337	1.34	2.66	3
14460	333	-1.32	-2.55	1
14460	334	0.07	-5.43	0
14460	335	1.53	-1.69	3
14460	336	3.12	-1.43	0
14460	337	1.34	2.04	3
14470	333	-1.4	-2.42	1
14470	334	-0.32	-5.89	0
14470	335	1.59	-2.37	3
14470	336	3.01	-0.77	0
14470	337	1.28	1.5	3
14470	338	-1.2	-0.24	2
14480	333	-1.37	-2.41	1
14480	334	-0.8	-6.21	0
14480	335	1.66	-3.1	3
14480	336	2.99	-0.18	0
14480	337	1.26	0.9	3
14480	338	-1.18	-0.24	2
14490	333	-1.27	-2.33	1
14490	334	-1.12	-6.46	0
14490	335	1.83	-3.83	3
14490	336	2.94	0.44	0
14490	337	1.28	0.28	3
14490	338	-1.18	-0.26	2
14500	333	-1.26	-2.32	1
14500	334	-1.68	-6.91	0
14500	335	1.93	-4.67	3
14500	336	2.85	1.25	0
14500	337	1.23	-0.41	3
14500	338	-1.18	-0.26	2
14510	333	-1.26	-2.32	1
14510	334	-2.09	-7.25	0
14510	335	1.93	-5.42	3
14510	336	2.8	1.89	0
14510	337	1.32	-0.89	3
14510	338	-1.18	-0.26	2
14520	333	-1.26	-2.32	1
14520	334	-2.43	-7.62	0
14520	335	2.16	-6.1	3
14520	336	2.72	2.4	0
14520	337	1.31	-1.66	3
14520	338	-1.18	-0.26	2
14530	333	-1.26	-2.32	1
