10.0	16.0	1.339669172932331	1.5563526999316477	48.0
10.0	17.0	0.7165987696514011	1.141238550922761	44.8
10.0	18.0	3.084915926179083	1.670550922761448	57.6
10.0	19.0	6.677599453178401	1.5528311688311687	59.2
10.0	20.0	11.121640464798366	1.6579084073820909	28.8
10.0	21.0	2.0	2.384	35.2
20.0	1.0	0.20545181134654705	2.509593984962406	104.0
20.0	18.0	3.08203964456596	1.6269254955570738	48.0
20.0	19.0	6.673946684894056	1.5513547505126453	70.4
20.0	20.0	11.140155844155851	1.6664205969469126	25.6
20.0	21.0	2.016	2.336	35.2
20.0	17.0	0.7200291638186377	1.143039416723627	57.6
20.0	16.0	1.3267969924812033	1.5519671907040333	49.6
30.0	1.0	1.0109200273410799	2.4497644110275694	128.0
30.0	19.0	6.670908286759684	1.5485764679077376	64.0
30.0	20.0	11.155461702384311	1.673129776312439	28.8
30.0	21.0	2.016	2.336	43.2
40.0	1.0	1.7764181576937	2.388849771487543	99.2
40.0	16.0	1.316793159369011	1.547812418747404	59.2
40.0	17.0	0.7224105182742957	1.1439544315333792	59.2
40.0	18.0	3.0791955289292754	1.5935811721817914	67.2
40.0	19.0	6.668435473711019	1.5447301140551921	64.0
40.0	20.0	11.167828608955553	1.6782442201761094	28.8
40.0	21.0	1.84	2.256	48.0
50.0	1.0	2.5036563065417563	2.327667403803628	88.0
50.0	16.0	1.3093934837092736	1.5439574336911805	51.2
50.0	17.0	0.7238704247249143	1.1441040569337786	51.2
50.0	18.0	3.07640196748556	1.569460442550226	62.40000000000001
50.0	19.0	6.6664794606838	1.5400494819937551	72.0
50.0	20.0	11.177527133341384	1.681972203235362	25.6
50.0	21.0	2.0	2.3040000000000003	44.8
60.0	1.0	3.194344578022598	2.267034645437123	144.0
60.0	16.0	1.3043337756155098	1.5404712851647846	54.40000000000001
60.0	17.0	0.7245364748770327	1.1436087545065878	44.8
60.0	18.0	3.0736773484513433	1.5535057965770045	48.0
60.0	19.0	6.664991462613759	1.5347683647621735	72.0
60.0	20.0	11.184827845013615	1.6845220001876355	28.8
60.0	21.0	2.0	2.336	35.2
70.0	1.0	3.850193076273573	2.2077688338493306	99.2
70.0	16.0	1.3013498452012389	1.5374230227976367	49.6
70.0	17.0	0.7245362604371897	1.1425889858335685	57.6
70.0	18.0	3.0710400600431575	1.5446597241767526	43.2
70.0	19.0	6.663922694436632	1.5291205553991938	62.40000000000001
70.0	20.0	11.190001313444048	1.6861018857303693	28.8
70.0	21.0	2.048	2.2880000000000003	43.2
80.0	1.0	4.4729119054320305	2.150687306501549	104.0
80.0	16.0	1.30017750257998	1.5348816962191583	51.2
80.0	17.0	0.7239973731119247	1.1411652124964824	48.0
80.0	18.0	3.0685084904775324	1.5418647152640965	49.6
80.0	19.0	6.663224371088154	1.5233398469435628	64.0
80.0	20.0	11.193318108104496	1.686920134561002	32.0
80.0	21.0	2.096	2.3040000000000003	41.6
90.0	1.0	5.064211169635319	2.09660740085508	88.0
90.0	16.0	1.3005525578652517	1.5329163550587708	51.2
90.0	17.0	0.7230474046077765	1.1394578960770916	56.0
90.0	18.0	3.0661010279709986	1.5440632597536625	57.6
90.0	19.0	6.66284770750406	1.5176600324340268	59.2
90.0	20.0	11.195048798466763	1.6871850213769721	33.6
90.0	21.0	2.048	2.336	43.2
100.0	1.0	5.625800973020789	2.046346454371223	99.2
100.0	19.0	6.66274391862012	1.5123149049093412	67.2
100.0	20.0	11.19546395400272	1.6871048208757287	25.6
100.0	21.0	2.096	2.3680000000000003	36.8
100.0	18.0	3.063836060740087	1.5501978475600768	44.8
100.0	17.0	0.7218139466312844	1.1375874981571579	51.2
100.0	16.0	1.3022108211705736	1.5315960489458949	51.2
110.0	1.0	6.159391419725822	2.0007218045112904	104.0
110.0	16.0	1.3048881026094727	1.5309898275099607	44.8
110.0	17.0	0.7204245908889915	1.13567448031845	51.2
110.0	18.0	3.0617319770013456	1.559210968597975	51.2
110.0	19.0	6.663854931446304	1.5082671384343302	72.0
110.0	20.0	11.196758956214133	1.6901760283060696	28.8
110.0	21.0	2.064	2.336	35.2
120.0	1.0	6.688134453781553	1.9530119416187648	88.0
120.0	16.0	1.3101105705440148	1.5320796107916945	59.2
120.0	17.0	0.7209694825298584	1.1365661211853229	49.6
120.0	18.0	3.0661335692171794	1.5704697036709516	56.0
120.0	19.0	6.664258292790842	1.5056134453781604	83.2
120.0	20.0	11.196249447147277	1.6889352793749077	28.8
120.0	21.0	2.096	2.336	43.2
130.0	1.0	7.171092436974833	1.9288881026094764	102.4
130.0	16.0	1.313174701459539	1.5368562582928	54.40000000000001
130.0	17.0	0.7225263157894781	1.1352428129146463	57.6
130.0	18.0	3.067725785050881	1.5850119416187625	51.2
130.0	19.0	6.6640955329500615	1.5041273772667052	67.2
130.0	20.0	11.194810234141498	1.6877348451342256	28.8
130.0	21.0	2.128	2.3040000000000003	36.8
140.0	1.0	7.622545776205264	1.9052171605484416	72.0
140.0	16.0	1.3159274657231392	1.541668288367988	59.2
140.0	17.0	0.7212171605484342	1.1328155683326029	54.40000000000001
140.0	18.0	3.057726669615233	1.5904042459088996	59.2
140.0	19.0	6.658696152145109	1.5035824856258384	59.2
140.0	20.0	11.192530631391305	1.6869004597054122	27.200000000000006
140.0	21.0	2.096	2.384	33.6
150.0	1.0	8.061247235736449	1.8873277310924481	75.2
150.0	16.0	1.3223034055727636	1.5494029190623713	57.6
150.0	17.0	0.7158531623175628	1.1290720919946993	59.2
150.0	18.0	3.0498717381689704	1.6022149491375597	54.40000000000001
150.0	19.0	6.658908447589603	1.503716939407351	70.4
150.0	20.0	11.189499953091275	1.6867578572098685	32.0
150.0	21.0	2.16	2.32	35.2
160.0	1.0	8.468918177797486	1.8906607695709976	88.0
160.0	16.0	1.3200318443166819	1.5459425033171255	44.8
160.0	17.0	0.7128244139761211	1.1321928350287551	59.2
160.0	18.0	3.044543122512181	1.597735515258745	54.40000000000001
160.0	19.0	6.659828394515741	1.5008721804511367	80.0
160.0	20.0	11.185807513435984	1.687632771768993	28.8
170.0	1.0	8.861601061477277	1.8890048651039475	64.0
170.0	16.0	1.3180858027421574	1.5459141972578598	51.2
170.0	17.0	0.7040990712074345	1.1292631578947436	51.2
170.0	18.0	3.0387049977886074	1.5930367094206201	56.0
170.0	19.0	6.665305616983676	1.5069933657673686	75.2
170.0	20.0	11.181542626620011	1.6898509375041864	28.8
180.0	1.0	9.229997346307	1.8996196373286274	67.2
180.0	16.0	1.3119433878814764	1.5449588677576387	51.2
180.0	17.0	0.697638213180013	1.1343299425033238	57.6
180.0	18.0	3.0376435205661396	1.5977779743476435	51.2
180.0	19.0	6.6652348518355105	1.4994144183989473	72.0
