30.0	1.0	0.552	3.528	28.8
30.0	2.0	0.9359999999999999	3.552	33.6
60.0	1.0	0.5760000000000001	3.72	38.4
60.0	2.0	1.08	3.7680000000000002	40.8
90.0	1.0	0.816	3.912	38.4
90.0	2.0	1.32	3.9360000000000004	28.8
90.0	3.0	3.0	9.384	81.6
120.0	1.0	0.96	4.176	40.8
120.0	2.0	1.464	4.176	38.4
120.0	3.0	2.376	8.591999999999999	74.39999999999998
150.0	1.0	1.2	4.3919999999999995	40.8
150.0	2.0	1.7279999999999995	4.44	31.2
150.0	3.0	1.848	7.944	64.8
180.0	1.0	1.416	4.656000000000001	45.6
180.0	2.0	1.944	4.704	28.8
180.0	3.0	1.224	7.32	64.8
180.0	4.0	6.3119999999999985	2.6639999999999997	21.6
210.0	1.0	1.7279999999999995	4.944	33.6
210.0	2.0	2.184	4.968	31.2
210.0	3.0	0.72	6.72	62.4
210.0	4.0	6.551999999999998	3.0	28.8
240.0	1.0	1.944	5.207999999999999	40.8
240.0	2.0	2.448	5.303999999999999	33.6
240.0	3.0	0.504	6.287999999999999	45.6
240.0	4.0	6.888	3.408	38.4
270.0	1.0	2.28	5.6160000000000005	43.2
270.0	2.0	2.688	5.568	40.8
270.0	3.0	0.21600000000000003	5.736000000000001	45.6
270.0	4.0	7.608	3.9360000000000004	40.8
270.0	5.0	0.408	3.096	38.4
270.0	6.0	0.84	3.1439999999999997	36.0
270.0	7.0	5.954280246069717	2.7733861927546144	36.0
300.0	1.0	2.568	5.928	43.2
300.0	2.0	3.0	5.856	36.0
300.0	3.0	0.07199999999999998	5.52	28.8
300.0	4.0	8.783999999999999	4.488	52.8
300.0	5.0	0.624	3.264	40.8
300.0	6.0	1.056	3.36	31.2
300.0	7.0	6.0431660970608325	2.956522214627478	33.6
330.0	1.0	2.928	6.36	40.8
330.0	2.0	3.384	6.24	43.2
330.0	4.0	10.44	5.184	55.2
330.0	5.0	0.72	3.408	43.2
330.0	6.0	1.248	3.552	31.2
330.0	7.0	6.190289413373003	3.130836717462105	28.8
360.0	1.0	3.24	6.888	45.6
360.0	2.0	3.7680000000000002	6.744	45.6
360.0	4.0	12.0	6.096	50.4
360.0	5.0	0.96	3.648	36.0
360.0	6.0	1.392	3.72	38.4
360.0	7.0	6.391734067789795	3.2990958144023166	24.0
390.0	1.0	3.5039999999999996	7.343999999999999	50.4
390.0	2.0	4.128	7.247999999999999	52.8
390.0	4.0	13.32	7.2	55.2
390.0	5.0	1.2	3.888	40.8
390.0	6.0	1.584	3.84	38.4
390.0	7.0	6.643583933094769	3.4640656185919347	28.8
420.0	1.0	3.9360000000000004	7.968	57.6
420.0	2.0	4.488	7.8	43.2
420.0	4.0	14.664000000000001	8.927999999999999	67.2
420.0	5.0	1.344	4.128	40.8
420.0	6.0	1.68	4.08	48.0
420.0	7.0	6.941922882071489	3.6285122431747823	31.2
450.0	1.0	4.44	8.568	60.0
450.0	2.0	4.92	8.496	50.4
450.0	5.0	1.632	4.272	40.8
450.0	6.0	2.04	4.343999999999999	38.4
450.0	7.0	7.282834787503517	3.7952018012946804	28.8
480.0	1.0	5.04	9.192	55.2
480.0	2.0	5.52	9.048	55.2
480.0	5.0	1.896	4.6080000000000005	33.6
480.0	6.0	2.352	4.584	38.4
480.0	7.0	7.662403522174418	3.9669004060954522	31.2
510.0	5.0	2.016	4.872	48.0
510.0	6.0	2.592	4.872	45.6
510.0	7.0	8.076712958867754	4.14637417072092	26.4
540.0	5.0	2.3280000000000003	5.136	45.6
540.0	6.0	2.904	5.16	38.4
540.0	7.0	8.521846970367134	4.336389208314926	31.2
570.0	5.0	2.568	5.4479999999999995	50.4
570.0	6.0	3.216	5.4479999999999995	38.4
570.0	7.0	8.995382574082308	4.539014595311831	33.6
600.0	5.0	2.9760000000000004	5.88	43.2
600.0	6.0	3.576	5.831999999999998	38.4
600.0	7.0	9.482940291906282	4.747563025210107	38.4
630.0	5.0	3.384	6.24	45.6
630.0	6.0	3.9360000000000004	6.216	48.0
630.0	7.0	9.985719593100447	4.97606722689078	40.8
660.0	5.0	3.7680000000000002	6.72	50.4
660.0	6.0	4.272	6.6	45.6
660.0	7.0	10.528141530296326	5.22379831932773	38.4
660.0	8.0	6.431999999999999	3.24	28.8
690.0	5.0	4.08	7.247999999999999	57.6
690.0	6.0	4.776	7.151999999999998	52.8
690.0	7.0	11.080290539182174	5.502761931566884	48.0
690.0	8.0	6.624	3.384	38.4
720.0	5.0	4.512	7.8	67.2
720.0	6.0	5.303999999999999	7.631999999999998	52.8
720.0	7.0	11.636176752040521	5.818623135378552	40.8
720.0	8.0	6.96	3.6719999999999997	33.6
750.0	5.0	5.016	8.471999999999998	60.0
750.0	6.0	5.784	8.4	52.8
750.0	7.0	12.189810301153946	6.177047002533068	40.8
750.0	8.0	7.32	3.864	33.6
750.0	9.0	0.07199999999999998	4.008	28.8
750.0	10.0	0.624	3.9360000000000004	38.4
780.0	5.0	5.64	9.264	62.4
780.0	6.0	6.336	9.144	62.4
780.0	7.0	12.735201318805025	6.583698604800768	50.4
780.0	8.0	7.896	4.08	28.8
780.0	9.0	0.24	4.248	36.0
780.0	10.0	0.792	4.128	36.0
810.0	7.0	13.266359937276334	7.044243013951989	43.2
810.0	9.0	0.48	4.44	45.6
810.0	10.0	0.96	4.296	38.4
810.0	8.0	8.4	4.3919999999999995	33.6
840.0	7.0	13.777296288850454	7.564345301757061	50.4
840.0	8.0	8.927999999999999	4.656000000000001	45.6
840.0	11.0	0.43200000000000005	3.432	36.0
840.0	12.0	0.84	3.384	24.0
840.0	10.0	1.176	4.56	38.4
840.0	9.0	0.624	4.656000000000001	43.2
870.0	7.0	14.262020505809964	8.149670539986323	50.4
870.0	8.0	9.648	4.872	40.8
870.0	11.0	0.624	3.6239999999999997	43.2
870.0	12.0	0.9840000000000001	3.6239999999999997	33.6
870.0	10.0	1.416	4.824	40.8
870.0	9.0	0.816	4.896	43.2
900.0	7.0	14.71454272043744	8.80588380041011	52.8
900.0	8.0	10.32	5.207999999999999	43.2
900.0	11.0	0.8639999999999998	3.864	40.8
900.0	12.0	1.1520000000000001	3.8160000000000003	36.0
900.0	13.0	7.141501025290503	3.562170881749828	24.0
900.0	14.0	7.5191852358168125	3.6462611073137383	24.0
900.0	10.0	1.632	5.088	38.4
900.0	9.0	0.9840000000000001	5.184	45.6
930.0	8.0	10.992	5.568	43.2
930.0	11.0	1.032	4.08	36.0
930.0	12.0	1.272	4.08	43.2
930.0	13.0	7.288771018455233	3.742818865345181	21.6
930.0	14.0	7.594455228981544	3.7900369104579634	16.8
930.0	15.0	7.608	8.52	79.2
930.0	10.0	1.8719999999999999	5.4479999999999995	43.2
930.0	9.0	1.32	5.52	43.2
960.0	8.0	11.76	5.928	45.6
960.0	11.0	1.224	4.248	38.4
960.0	12.0	1.464	4.272	40.8
960.0	13.0	7.501149129508267	3.91250404085079	26.4
960.0	14.0	7.751601141892163	3.9271382734912152	26.4
960.0	15.0	6.744	8.064	67.2
960.0	10.0	2.136	5.76	50.4
960.0	9.0	1.5119999999999998	5.808	50.4
990.0	8.0	12.408	6.336	45.6
990.0	11.0	1.44	4.5360000000000005	50.4
990.0	12.0	1.824	4.488	45.6
990.0	13.0	7.771101443448197	4.074195167062041	26.4
990.0	14.0	7.981776366048812	4.060502995456557	33.6
990.0	15.0	6.12	7.4879999999999995	60.0
990.0	10.0	2.424	6.047999999999999	40.8
990.0	9.0	1.776	6.167999999999999	52.8
1020.0	8.0	13.032	6.96	43.2
1020.0	11.0	1.7279999999999995	4.68	43.2
1020.0	12.0	2.04	4.68	50.4
1020.0	13.0	8.091094045273616	4.230861002774316	28.8
1020.0	14.0	8.276134292951632	4.193068875397049	26.4
1020.0	15.0	5.544	7.056	52.8
1020.0	10.0	2.6639999999999997	6.48	43.2
1020.0	9.0	2.088	6.648	52.8
