6030	95	3.2786	8.3092	0
6030	106	14.414	4.4574	1
6040	95	3.4331	8.3335	0
6040	106	13.851	4.473	1
6050	95	3.5924	8.3531	0
6050	106	13.289	4.4959	1
6050	107	15.242	4.4603	1
6060	95	3.7699	8.3531	0
6060	106	12.749	4.5861	1
6060	107	14.736	4.5486	1
6060	108	14.916	5.3801	0
6070	95	3.9473	8.3531	0
6070	106	12.209	4.6765	1
6070	107	14.229	4.6372	1
6070	108	14.427	5.4653	0
6080	95	4.1247	8.3531	0
6080	106	11.668	4.7668	1
6080	107	13.722	4.7255	1
6080	108	13.939	5.5505	1
6090	95	4.3021	8.3531	0
6090	106	11.166	4.8873	1
6090	107	13.213	4.8333	1
6090	108	13.402	5.6309	1
6100	95	4.4783	8.3526	0
6100	106	10.722	5.0529	1
6100	107	12.704	4.941	1
6100	108	12.832	5.7083	1
6110	95	4.642	8.3483	0
6110	106	10.278	5.2188	1
6110	107	12.195	5.0488	1
6110	108	12.263	5.7854	1
6120	95	4.8055	8.3438	0
6120	106	9.8334	5.3844	1
6120	107	11.693	5.1417	1
6120	108	11.706	5.8555	1
6130	95	4.9693	8.3395	0
6130	106	9.5551	5.4813	1
6130	107	11.191	5.2329	1
6130	108	11.198	5.8978	1
6140	95	5.133	8.335	0
6140	106	9.3183	5.5608	1
6140	107	10.69	5.3243	1
6140	108	10.69	5.9398	1
6150	95	5.2968	8.3307	0
6150	106	9.115	5.6085	1
6150	107	10.25	5.4195	1
6150	108	10.183	5.982	1
6160	95	5.3915	8.349	0
6160	106	8.962	5.6085	1
6160	107	9.8735	5.519	1
6160	108	9.6848	6.0889	1
6170	95	5.4565	8.3774	0
6170	106	8.7528	5.6288	1
6170	107	9.4947	5.6231	1
6170	108	9.1891	6.2121	1
6180	95	5.5218	8.4058	1
6180	106	8.3191	5.73	2
6180	107	9.1009	5.7694	2
6180	108	8.6935	6.3352	2
6190	95	5.5868	8.4342	1
6190	106	7.8855	5.8312	2
6190	107	8.7072	5.9157	2
6190	108	8.206	6.4503	2
6200	95	5.5988	8.4498	1
6200	106	7.4517	5.9326	2
6200	107	8.3134	6.062	2
6200	108	7.722	6.5615	2
6210	95	5.5575	8.4521	1
6210	106	6.9683	6.0059	2
6210	107	7.8531	6.1813	2
6210	108	7.2379	6.6729	2
6210	109	14.946	9.249	0
6210	111	15.124	5.346	0
6210	112	-0.067559	7.1849	0
6210	113	-0.042093	5.9851	0
6220	95	5.5163	8.4548	1
6220	106	6.4792	6.076	2
6220	107	7.3926	6.3006	2
6220	108	6.7858	6.7853	2
6220	109	14.639	8.9827	0
6220	110	15.165	8.3273	0
6220	111	14.792	5.346	0
6220	112	0.29802	7.2603	0
6220	113	0.37884	6.1305	0
6230	95	5.475	8.4571	1
6230	106	5.9903	6.1462	1
6230	107	6.9321	6.4199	1
6230	108	6.3472	6.898	1
6230	109	14.331	8.7166	1
6230	110	14.845	8.1746	1
6230	111	14.46	5.346	1
6230	112	0.6636	7.3357	2
6230	113	0.79977	6.2758	2
6240	95	5.434	8.4595	1
6240	106	5.4771	6.1732	1
6240	107	6.4491	6.5424	1
6240	108	5.9088	7.0106	1
6240	109	13.997	8.5185	1
6240	110	14.525	8.0218	1
6240	111	14.14	5.329	1
6240	112	0.99929	7.3507	2
6240	113	1.2165	6.3913	2
6250	95	5.3927	8.4622	1
6250	106	4.94	6.1567	1
