3550	137	9.492	11.575	11
3550	138	9.2937	11.249	11
3550	139	5.0922	10.36	1
3550	140	4.7822	10.041	1
3550	142	6.5564	1.8193	12
3550	143	6.6017	1.257	12
3550	144	4.546	2.1558	0
3550	145	3.5714	2.4214	0
3550	146	2.6053	2.304	13
3550	147	2.4917	1.6604	13
3550	168	3.3727	12.955	1
3550	177	2.8489	12.916	1
3550	178	2.7697	13.267	0
3550	207	11.577	6.9701	5
3550	208	12.287	6.7178	0
3550	209	10.503	10.512	6
3550	210	1.2933	3.9646	3
3550	211	1.331	12.972	1
3550	212	4.3356	2.8661	3
3550	213	4.0607	3.3505	3
3550	214	8.9553	4.0691	2
3550	215	9.3867	4.3675	2
3550	216	8.6501	3.6992	2
3550	217	13.224	5.2689	17
3550	218	11.093	5.4147	2
3550	219	13.501	2.6102	0
3550	220	13.966	1.3317	0
3550	221	7.7175	0.73985	12
3550	222	11.237	0.30835	0
3550	269	3.3839	9.1046	7
3550	276	12.778	4.2481	8
3550	301	6.5861	10.829	9
3550	306	7.6302	7.198	10
3550	307	8.1919	7.203	10
3550	311	11.494	9.6559	15
3550	314	7.0716	10.501	11
3550	318	2.6697	4.0608	3
3550	319	4.1165	4.5121	3
3550	320	12.023	8.2256	15
3550	321	12.024	6.046	4
3550	322	12.177	5.7314	4
3550	323	9.8066	6.2505	2
3550	324	13.369	6.4534	4
3550	325	12.916	6.7097	4
3550	326	13.631	6.1851	4
3550	327	14.796	6.5075	4
3550	389	4.9861	8.6593	7
3550	390	4.4326	8.5918	7
3550	391	11.87	8.5328	16
3550	392	12.069	8.6464	16
3550	394	13.71	7.5226	17
3550	395	5.5133	9.5173	0
3550	396	4.0515	9.9998	0
3550	399	3.8067	11.535	1
3550	414	11.024	7.9271	5
3550	415	11.596	10.101	0
3560	137	9.5854	11.741	11
3560	138	9.3888	11.441	11
3560	139	4.9924	10.529	1
3560	140	4.6591	10.227	1
3560	142	6.9805	1.9451	12
3560	143	7.0786	1.4637	12
3560	144	4.8239	2.2577	0
3560	145	3.7896	2.2935	0
3560	146	2.8907	2.2124	13
3560	147	2.748	1.6291	13
3560	168	3.3464	13.055	1
3560	177	2.7912	13.02	1
3560	207	11.569	6.9806	5
3560	208	12.32	6.7433	0
3560	209	10.494	10.525	6
3560	210	1.0256	3.9792	3
3560	211	1.0803	13.182	1
3560	212	4.0199	2.8878	3
3560	213	3.6737	3.3582	3
3560	214	8.6002	4.2033	2
3560	215	8.9591	4.4983	2
3560	216	8.2174	3.845	2
3560	217	13.665	5.3052	17
3560	218	10.845	5.7376	2
3560	219	14.027	2.9384	0
3560	220	13.544	1.7947	0
3560	221	8.1924	0.98447	12
3560	222	10.656	0.36563	0
3560	269	3.3778	9.1025	7
3560	276	12.791	4.2481	8
3560	301	6.5697	10.814	9
3560	306	7.6317	7.2147	10
3560	307	8.1951	7.2028	10
3560	311	11.461	9.6598	15
3560	314	7.1642	10.644	11
3560	318	2.1678	3.914	3
3560	319	3.5971	4.4376	3
3560	320	11.975	8.2187	15
3560	321	11.728	5.9665	4
3560	322	11.945	5.5696	4
3560	323	9.3055	6.3075	2
3560	324	13.032	6.4653	4
3560	325	12.657	6.4861	4
3560	326	13.34	6.1061	4
3560	327	14.539	6.4455	4
3560	389	4.9927	8.633	7
3560	390	4.4457	8.5918	7
3560	391	12.081	8.4977	16
3560	392	12.313	8.5471	16
3560	394	14.194	7.5584	17
3560	395	5.2873	9.3586	0
3560	396	4.2539	9.9998	0
3560	399	3.6522	11.615	1
3560	414	11	7.9333	5
3560	415	11.592	10.012	0
3570	137	9.6791	11.906	11
3570	138	9.4511	11.646	11
3570	139	4.8927	10.699	1
3570	140	4.5357	10.413	1
3570	142	7.3873	2.1121	12
3570	143	7.5557	1.6706	12
3570	144	5.0427	2.4296	0
3570	145	3.9323	2.178	0
3570	146	3.1744	2.1396	13
3570	147	2.8899	1.6155	13
3570	168	3.3392	13.117	1
3570	177	2.7516	13.083	1
3570	207	11.561	6.9911	5
3570	208	12.299	6.7648	0
3570	209	10.485	10.538	6
3570	210	0.75767	3.9935	3
3570	211	0.82986	13.392	1
3570	212	3.7778	2.7565	3
3570	213	3.2986	3.3548	3
3570	214	8.245	4.3376	2
3570	215	8.5312	4.6293	2
3570	216	7.8043	3.983	2
3570	217	14.116	5.3391	17
3570	218	10.598	6.0605	2
3570	219	14.554	3.2665	0
3570	220	13.151	2.2243	0
3570	221	8.6461	1.2305	12
3570	222	10.087	0.38472	0
3570	269	3.3717	9.1003	7
3570	276	12.803	4.2481	8
3570	301	6.4613	10.795	9
3570	306	7.6331	7.2314	10
3570	307	8.1982	7.2025	10
3570	311	11.427	9.6633	15
3570	314	7.2568	10.787	11
3570	318	1.6153	3.7112	3
3570	319	3.0774	4.3629	3
3570	320	11.927	8.212	15
3570	321	11.412	5.8142	4
3570	322	11.723	5.3937	4
3570	323	8.7869	6.4164	2
3570	324	12.79	6.376	4
3570	325	12.312	6.1932	4
3570	326	13.056	6.0226	4
